TET	  0.529938
TET	  0.757772
TET	  0.722295
TET	  0.962597
TET	   0.81328
TET	  0.828101
TET	   0.75296
TET	  0.924688
TET	  0.790343
TET	  0.799909
TET	  0.864814
TET	  0.860486
TET	  0.845365
TET	  0.773609
TET	  0.793307
TET	  0.769378
TET	  0.910563
TET	  0.723681
TET	  0.732625
TET	  0.732257
TET	  0.716391
TET	  0.900474
TET	  0.930217
TET	  0.860767
TET	  0.749523
TET	  0.594304
TET	   0.81645
TET	  0.825359
TET	  0.615728
TET	  0.736364
TET	  0.502425
TET	  0.903233
TET	   0.91967
TET	  0.876181
TET	  0.722128
TET	  0.847439
TET	  0.946284
TET	  0.730338
TET	  0.787286
TET	  0.781858
TET	   0.71795
TET	  0.593838
TET	  0.848841
TET	  0.947907
TET	   0.89299
TET	  0.731758
TET	   0.59576
TET	  0.756263
TET	  0.741533
TET	  0.647836
TET	  0.555128
TET	  0.918623
TET	  0.899054
TET	  0.905836
TET	  0.835221
TET	  0.708231
TET	  0.855261
TET	  0.830172
TET	  0.597164
TET	  0.920548
TET	  0.920566
TET	  0.759962
TET	  0.752507
TET	  0.718623
TET	  0.941841
TET	  0.703766
TET	  0.725369
TET	  0.931745
TET	  0.746144
TET	  0.753268
TET	  0.741448
TET	  0.889484
TET	  0.736678
TET	  0.635518
TET	  0.668901
TET	  0.619714
TET	  0.769148
TET	  0.742706
TET	  0.647885
TET	  0.822739
TET	  0.812105
TET	  0.842577
TET	  0.645685
TET	  0.792543
TET	  0.656666
TET	  0.729438
TET	  0.915972
TET	  0.928971
TET	  0.907629
TET	    0.8066
TET	  0.949533
TET	  0.874526
TET	  0.847147
TET	  0.976207
TET	  0.757697
TET	  0.851076
TET	  0.926579
TET	  0.917734
TET	  0.580313
TET	  0.991736
TET	  0.947218
TET	    0.8088
TET	  0.941854
TET	  0.586882
TET	  0.829936
TET	  0.863128
TET	  0.770135
TET	  0.724062
TET	  0.969357
TET	  0.915138
TET	  0.828492
TET	   0.88591
TET	  0.774792
TET	  0.708339
TET	  0.843467
TET	  0.780323
TET	  0.825291
TET	  0.711317
TET	  0.884461
TET	  0.538743
TET	  0.822115
TET	  0.577295
TET	  0.717169
TET	  0.690926
TET	  0.959233
TET	  0.780279
TET	  0.820315
TET	  0.805696
TET	  0.806776
TET	  0.811961
TET	   0.69515
TET	  0.883114
TET	  0.680859
TET	  0.812478
TET	  0.956375
TET	  0.937882
TET	  0.813669
TET	  0.872548
TET	  0.856738
TET	  0.756856
TET	  0.786083
TET	  0.807329
TET	  0.907108
TET	   0.94817
TET	  0.905524
TET	  0.899933
TET	  0.899436
TET	   0.79329
TET	  0.875902
TET	  0.797468
TET	  0.825922
TET	   0.63249
TET	  0.641625
TET	  0.864316
TET	  0.905262
TET	  0.936641
TET	  0.812518
TET	  0.675403
TET	  0.891536
TET	  0.743512
TET	   0.79143
TET	  0.844638
TET	  0.602213
TET	  0.520365
TET	   0.68856
TET	  0.783769
TET	  0.742098
TET	  0.823902
TET	  0.642255
TET	  0.714299
TET	  0.686555
TET	  0.754236
TET	   0.87034
TET	  0.661328
TET	  0.879226
TET	   0.96143
TET	    0.8616
TET	  0.727289
TET	  0.824333
TET	  0.795277
TET	  0.695905
TET	  0.611098
TET	  0.954629
TET	  0.865303
TET	  0.853811
TET	  0.605016
TET	  0.581262
TET	  0.651537
TET	  0.685171
TET	  0.502288
TET	  0.920001
TET	  0.615712
TET	  0.562328
TET	  0.818732
TET	  0.837388
TET	  0.887942
TET	  0.759503
TET	  0.801184
TET	  0.646799
TET	  0.842484
TET	  0.828295
TET	  0.909535
TET	  0.958763
TET	   0.66837
TET	  0.695447
TET	  0.774471
TET	  0.775076
TET	  0.618785
TET	  0.695032
TET	  0.852341
TET	  0.914497
TET	  0.835575
TET	   0.89043
TET	  0.898418
TET	  0.808743
TET	  0.903808
TET	  0.716351
TET	   0.80478
TET	  0.673202
TET	  0.623666
TET	  0.912617
TET	   0.76974
TET	  0.751113
TET	  0.755283
TET	  0.820947
TET	  0.911652
TET	  0.829423
TET	  0.825112
TET	  0.915946
TET	  0.836823
TET	  0.782653
TET	  0.922669
TET	  0.818433
TET	  0.701074
TET	  0.851885
TET	  0.819611
TET	  0.828756
TET	  0.887068
TET	  0.772591
TET	  0.638586
TET	  0.762245
TET	  0.644534
TET	  0.874101
TET	  0.877461
TET	  0.763991
TET	  0.972269
TET	  0.888453
TET	   0.98146
TET	  0.755648
TET	   0.94284
TET	  0.617555
TET	  0.749752
TET	  0.802571
TET	  0.725203
TET	  0.699964
TET	  0.920506
TET	  0.707629
TET	  0.715559
TET	  0.725276
TET	  0.719547
TET	  0.991231
TET	   0.97581
TET	  0.780905
TET	  0.841131
TET	  0.851304
TET	  0.891108
TET	  0.910323
TET	  0.658038
TET	  0.669597
TET	  0.939312
TET	  0.601231
TET	   0.64149
TET	  0.816932
TET	  0.772027
TET	  0.842718
TET	  0.609182
TET	  0.843923
TET	  0.468826
TET	  0.790808
TET	  0.544484
TET	  0.716287
TET	  0.820956
TET	  0.699198
TET	  0.880731
TET	  0.897879
TET	  0.846166
TET	  0.852297
TET	   0.95876
TET	  0.893372
TET	  0.616026
TET	  0.610943
TET	  0.597292
TET	  0.949135
TET	  0.841602
TET	  0.905307
TET	  0.749636
TET	  0.795624
TET	  0.796382
TET	  0.689852
TET	  0.644058
TET	  0.849015
TET	  0.624537
TET	   0.91418
TET	  0.832764
TET	  0.828996
TET	  0.695148
TET	  0.888249
TET	   0.74681
TET	  0.877658
TET	  0.592045
TET	  0.680096
TET	   0.91008
TET	  0.785256
TET	  0.746051
TET	  0.917396
TET	   0.83539
TET	  0.634612
TET	  0.824316
TET	  0.897042
TET	  0.634354
TET	  0.635198
TET	   0.78834
TET	  0.707866
TET	  0.899412
TET	  0.889302
TET	  0.690427
TET	  0.969821
TET	  0.815871
TET	  0.808395
TET	  0.836557
TET	  0.892756
TET	  0.817913
TET	  0.634458
TET	  0.903368
TET	  0.870774
TET	  0.885107
TET	  0.884177
TET	  0.834155
TET	  0.988499
TET	  0.719262
TET	  0.729059
TET	  0.702899
TET	  0.877512
TET	  0.768568
TET	  0.823167
TET	  0.859349
TET	  0.862072
TET	  0.901034
TET	  0.939973
TET	  0.801812
TET	  0.973699
TET	  0.832935
TET	   0.79257
TET	  0.699055
TET	  0.688821
TET	  0.911123
TET	  0.752824
TET	  0.769418
TET	  0.865812
TET	  0.739043
TET	  0.813184
TET	  0.754768
TET	  0.744611
TET	  0.760018
TET	  0.935442
TET	  0.805173
TET	  0.866115
TET	  0.845977
TET	  0.737356
TET	  0.852219
TET	  0.842272
TET	  0.895735
TET	  0.685546
TET	  0.792687
TET	  0.633644
TET	  0.836835
TET	  0.911018
TET	  0.752353
TET	  0.830657
TET	  0.636834
TET	  0.808604
TET	  0.872127
TET	  0.872338
TET	  0.699849
TET	   0.80797
TET	  0.821516
TET	  0.583836
TET	  0.860724
TET	  0.728338
TET	  0.821702
TET	  0.778516
TET	   0.92262
TET	  0.928785
TET	   0.73288
TET	   0.82424
TET	  0.963307
TET	  0.651217
TET	  0.747589
TET	  0.915728
TET	  0.882901
TET	  0.888776
TET	  0.638619
TET	  0.470699
TET	  0.809671
TET	  0.739901
TET	   0.95032
TET	  0.941062
TET	  0.808121
TET	  0.777052
TET	  0.778071
TET	  0.801963
TET	  0.828716
TET	  0.807517
TET	  0.824377
TET	   0.72119
TET	  0.806967
TET	  0.697265
TET	  0.891165
TET	  0.812594
TET	  0.939913
TET	  0.776036
TET	  0.889672
TET	  0.785817
TET	  0.814484
TET	  0.787722
TET	  0.610863
TET	  0.679677
TET	   0.73771
TET	  0.740566
TET	  0.650617
TET	  0.758116
TET	  0.790653
TET	  0.694479
TET	  0.768271
TET	  0.698406
TET	  0.596814
TET	  0.728178
TET	  0.634468
TET	  0.955419
TET	  0.916326
TET	  0.957605
TET	  0.828265
TET	  0.792439
TET	  0.935605
TET	  0.764863
TET	  0.936104
TET	  0.683449
TET	   0.71772
TET	   0.63427
TET	  0.785781
TET	   0.73215
TET	  0.608259
TET	  0.769111
TET	  0.681396
TET	  0.560045
TET	   0.74376
TET	  0.838723
TET	  0.905137
TET	  0.925151
TET	  0.939213
TET	  0.886317
TET	  0.952284
TET	  0.928636
TET	  0.753602
TET	  0.801326
TET	  0.737438
TET	  0.793227
TET	  0.694584
TET	   0.66782
TET	  0.676371
TET	  0.665676
TET	  0.789407
TET	  0.788689
TET	  0.740288
TET	  0.772223
TET	  0.904898
TET	   0.78177
TET	  0.605215
TET	  0.671982
TET	  0.917809
TET	  0.651912
TET	  0.772065
TET	  0.649329
TET	  0.806658
TET	  0.938084
TET	  0.733937
TET	  0.758568
TET	   0.89762
TET	  0.880937
TET	  0.545251
TET	  0.737881
TET	  0.731823
TET	  0.824246
TET	  0.646223
TET	  0.613304
TET	  0.665891
TET	  0.606136
TET	  0.672593
TET	  0.694287
TET	  0.869445
TET	  0.735393
TET	  0.822639
TET	  0.784837
TET	  0.836491
TET	  0.762543
TET	   0.86417
TET	  0.774211
TET	  0.908333
TET	  0.824243
TET	  0.763143
TET	  0.823369
TET	  0.826177
TET	  0.824891
TET	   0.93061
TET	  0.670193
TET	  0.714874
TET	  0.756674
TET	  0.947421
TET	   0.74653
TET	  0.689458
TET	  0.662778
TET	  0.691008
TET	  0.727628
TET	  0.806785
TET	  0.470275
TET	  0.867745
TET	   0.95735
TET	   0.71567
TET	  0.653941
TET	  0.849859
TET	  0.754243
TET	  0.739596
TET	  0.674979
TET	  0.770757
TET	  0.913181
TET	  0.824301
TET	  0.847622
TET	  0.596232
TET	  0.786546
TET	  0.668677
TET	  0.754788
TET	  0.700301
TET	  0.807335
TET	  0.596648
TET	  0.702479
TET	  0.701107
TET	  0.591214
TET	  0.761208
TET	  0.533715
TET	  0.832379
TET	   0.93317
TET	  0.913731
TET	  0.699299
TET	  0.876266
TET	  0.763845
TET	  0.858392
TET	  0.882079
TET	  0.843914
TET	  0.831156
TET	  0.941448
TET	  0.936828
TET	  0.926538
TET	  0.600176
TET	  0.857336
TET	  0.857453
TET	  0.811285
TET	  0.843593
TET	   0.57662
TET	  0.730349
TET	  0.704139
TET	  0.567728
TET	  0.696137
TET	  0.854387
TET	  0.794849
TET	  0.655056
TET	  0.552473
TET	  0.923483
TET	   0.84455
TET	  0.746638
TET	  0.842425
TET	  0.802018
TET	  0.887593
TET	  0.645106
TET	  0.852505
TET	  0.870262
TET	  0.715868
TET	  0.815176
TET	  0.850724
TET	   0.57955
TET	  0.464705
TET	  0.894679
TET	  0.739976
TET	  0.811821
TET	  0.714078
TET	   0.71765
TET	  0.886904
TET	  0.777953
TET	   0.75464
TET	  0.789825
TET	  0.611639
TET	  0.834875
TET	  0.886301
TET	  0.810884
TET	  0.667668
TET	  0.703374
TET	  0.841066
TET	  0.864834
TET	  0.703915
TET	  0.761888
TET	  0.705833
TET	  0.906476
TET	  0.753687
TET	   0.90546
TET	  0.958375
TET	  0.779147
TET	  0.751875
TET	  0.760543
TET	   0.81505
TET	  0.865032
TET	  0.883279
TET	  0.850086
TET	  0.806189
TET	   0.62917
TET	  0.730321
TET	  0.599595
TET	  0.786853
TET	  0.698253
TET	  0.655699
TET	  0.624759
TET	  0.829266
TET	  0.736696
TET	  0.865221
TET	  0.867627
TET	  0.838155
TET	   0.77054
TET	  0.877059
TET	  0.820134
TET	  0.725172
TET	  0.756708
TET	  0.734848
TET	  0.819251
TET	  0.777956
TET	  0.803689
TET	   0.81048
TET	  0.843432
TET	   0.81496
TET	  0.824798
TET	  0.935427
TET	   0.54633
TET	  0.924596
TET	  0.724368
TET	  0.638934
TET	  0.832006
TET	  0.894939
TET	  0.686475
TET	  0.668909
TET	  0.974739
TET	  0.887271
TET	  0.722131
TET	  0.673175
TET	  0.614661
TET	  0.710281
TET	  0.760157
TET	  0.919777
TET	  0.819932
TET	  0.915941
TET	  0.875152
TET	  0.679253
TET	  0.744041
TET	  0.830619
TET	  0.905463
TET	  0.632802
TET	  0.919997
TET	  0.921621
TET	    0.8783
TET	  0.773971
TET	  0.815474
TET	  0.810544
TET	  0.880144
TET	   0.84411
TET	  0.859722
TET	  0.897308
TET	  0.581864
TET	  0.868189
TET	  0.901372
TET	  0.666267
TET	  0.713516
TET	  0.844139
TET	  0.714392
TET	  0.661964
TET	  0.860559
TET	  0.800135
TET	  0.748954
TET	  0.770239
TET	  0.631083
TET	  0.795244
TET	  0.917176
TET	  0.982455
TET	  0.818272
TET	  0.867907
TET	  0.825781
TET	  0.938348
TET	  0.738865
TET	  0.924365
TET	  0.841335
TET	  0.983442
TET	  0.712182
TET	  0.840573
TET	  0.977667
TET	  0.682376
TET	  0.904535
TET	  0.845177
TET	  0.847726
TET	  0.903119
TET	  0.626328
TET	  0.853818
TET	  0.734679
TET	  0.604493
TET	  0.673375
TET	  0.908294
TET	  0.800442
TET	  0.791169
TET	  0.888387
TET	  0.582369
TET	  0.821074
TET	   0.70261
TET	  0.619755
TET	  0.729478
TET	  0.856172
TET	  0.779565
TET	   0.83405
TET	   0.91748
TET	    0.9048
TET	  0.946481
TET	  0.781216
TET	  0.643629
TET	  0.822842
TET	  0.740925
TET	  0.653743
TET	  0.910711
TET	  0.898963
TET	   0.57403
TET	   0.64172
TET	  0.535705
TET	  0.879234
TET	  0.873669
TET	  0.888942
TET	  0.694301
TET	  0.881066
TET	  0.884193
TET	   0.86254
TET	   0.92809
TET	  0.730769
TET	  0.634855
TET	   0.84309
TET	  0.788357
TET	  0.851001
TET	  0.733749
TET	  0.796824
TET	  0.837201
TET	  0.772702
TET	  0.896442
TET	  0.825177
TET	  0.831038
TET	  0.824546
TET	  0.692385
TET	  0.842815
TET	  0.614569
TET	  0.786658
TET	  0.712027
TET	  0.726813
TET	  0.669202
TET	  0.637825
TET	  0.693553
TET	   0.66446
TET	  0.768457
TET	  0.786241
TET	  0.916887
TET	  0.889902
TET	  0.707454
TET	  0.836965
TET	  0.873657
TET	  0.791071
TET	  0.827986
TET	  0.915594
TET	  0.630187
TET	  0.816209
TET	  0.589938
TET	   0.82909
TET	  0.958727
TET	  0.811013
TET	  0.634479
TET	  0.874517
TET	  0.913523
TET	  0.882588
TET	  0.588656
TET	  0.802129
TET	  0.565114
TET	  0.565047
TET	  0.607013
TET	  0.762603
TET	   0.89581
TET	  0.825661
TET	  0.896068
TET	  0.489792
TET	  0.753416
TET	  0.795602
TET	  0.965573
TET	  0.771852
TET	  0.765294
TET	  0.876271
TET	  0.910619
TET	  0.704182
TET	  0.884398
TET	  0.726974
TET	  0.940411
TET	  0.961519
TET	  0.957141
TET	  0.930851
TET	   0.85718
TET	  0.916598
TET	  0.887409
TET	   0.90036
TET	  0.859599
TET	  0.818413
TET	  0.875009
TET	   0.93926
TET	  0.841518
TET	  0.791697
TET	  0.845026
TET	  0.829923
TET	  0.656894
TET	  0.813642
TET	  0.625169
TET	  0.708028
TET	  0.853097
TET	  0.708043
TET	  0.722532
TET	  0.666589
TET	  0.898884
TET	  0.869268
TET	   0.79206
TET	  0.950846
TET	  0.775398
TET	  0.822278
TET	  0.799391
TET	  0.763885
TET	  0.817412
TET	  0.873166
TET	  0.927862
TET	  0.763031
TET	  0.745945
TET	  0.938213
TET	  0.871192
TET	  0.871314
TET	  0.910483
TET	  0.599424
TET	  0.780614
TET	   0.80018
TET	  0.658305
TET	  0.963052
TET	  0.877508
TET	  0.839438
TET	  0.839803
TET	  0.900342
TET	  0.847451
TET	  0.640295
TET	  0.753571
TET	  0.883363
TET	  0.902697
TET	  0.837355
TET	  0.906473
TET	   0.70327
TET	  0.764473
TET	  0.856228
TET	  0.860234
TET	  0.690578
TET	   0.69508
TET	    0.7828
TET	  0.848079
TET	  0.897297
TET	  0.779651
TET	  0.664072
TET	  0.861804
TET	  0.777263
TET	  0.801043
TET	  0.775714
TET	  0.892494
TET	   0.73765
TET	   0.54546
TET	  0.817329
TET	  0.770313
TET	  0.740313
TET	  0.809301
TET	  0.795245
TET	  0.607327
TET	  0.678881
TET	  0.600553
TET	  0.847127
TET	   0.77897
TET	  0.831653
TET	  0.796025
TET	  0.948379
TET	  0.915932
TET	  0.937954
TET	  0.703245
TET	  0.924694
TET	  0.787747
TET	  0.844064
TET	  0.817978
TET	  0.675557
TET	   0.87489
TET	  0.959421
TET	  0.761135
TET	  0.874418
TET	  0.915839
TET	  0.875348
TET	  0.746181
TET	  0.756443
TET	  0.739696
TET	  0.751692
TET	  0.900168
TET	  0.939139
TET	  0.835623
TET	   0.76896
TET	   0.85263
TET	  0.742592
TET	   0.76676
TET	  0.929905
TET	  0.884659
TET	  0.867884
TET	  0.685731
TET	  0.917608
TET	  0.895474
TET	   0.84903
TET	  0.828921
TET	  0.808282
TET	  0.760961
TET	  0.880258
TET	  0.933366
TET	  0.773114
TET	  0.853181
TET	  0.823953
TET	    0.9631
TET	  0.824608
TET	  0.970342
TET	  0.789753
TET	  0.925766
TET	  0.914372
TET	  0.820383
TET	  0.893239
TET	  0.881955
TET	  0.897618
TET	  0.841346
TET	  0.617202
TET	  0.886272
TET	  0.872867
TET	  0.546029
TET	  0.697545
TET	   0.88068
TET	  0.947293
TET	  0.924233
TET	  0.769955
TET	  0.724756
TET	  0.670273
TET	  0.751166
TET	  0.865875
TET	  0.902651
TET	  0.901739
TET	  0.848943
TET	  0.859817
TET	  0.577351
TET	  0.828767
TET	  0.893307
TET	  0.959066
TET	  0.843732
TET	    0.7761
TET	  0.812091
TET	  0.661234
TET	  0.748458
TET	  0.823933
TET	  0.848104
TET	  0.858666
TET	  0.622842
TET	  0.838738
TET	  0.784956
TET	  0.859649
TET	  0.933267
TET	  0.824775
TET	  0.689172
TET	  0.729516
TET	  0.634916
TET	  0.906196
TET	  0.930638
TET	  0.762263
TET	  0.791768
TET	  0.856541
TET	  0.994257
TET	  0.905027
TET	  0.831812
TET	   0.86332
TET	  0.880054
TET	  0.844364
TET	  0.572979
TET	  0.783266
TET	  0.716994
TET	   0.67782
TET	  0.732616
TET	  0.818817
TET	  0.888159
TET	  0.770327
TET	  0.865958
TET	  0.769768
TET	  0.699696
TET	  0.979048
TET	  0.605233
TET	  0.743877
TET	  0.733559
TET	  0.774683
TET	  0.511971
TET	  0.524529
TET	   0.48964
TET	  0.949723
TET	  0.720848
TET	  0.883325
TET	  0.916015
TET	   0.90731
TET	  0.900833
TET	   0.67673
TET	  0.904844
TET	  0.814649
TET	  0.920136
TET	  0.908641
TET	  0.855546
TET	  0.794336
TET	  0.762869
TET	  0.899232
TET	  0.982328
TET	  0.974961
TET	  0.919435
TET	  0.838507
TET	  0.849412
TET	  0.817502
TET	  0.727319
TET	  0.880115
TET	  0.690266
TET	  0.658358
TET	   0.67661
TET	  0.769166
TET	  0.894719
TET	  0.675138
TET	  0.862497
TET	  0.758734
TET	  0.914639
TET	  0.845686
TET	  0.953088
TET	  0.782632
TET	  0.627332
TET	  0.703049
TET	  0.814732
TET	  0.795795
TET	  0.608962
TET	  0.598415
TET	  0.914632
TET	  0.799294
TET	  0.634739
TET	  0.788179
TET	  0.837148
TET	  0.660824
TET	   0.74502
TET	  0.817636
TET	  0.898928
TET	   0.75418
TET	  0.969533
TET	  0.895872
TET	  0.699479
TET	  0.793452
TET	  0.778692
TET	  0.775015
TET	  0.843187
TET	  0.915618
TET	  0.838168
TET	  0.901563
TET	    0.8805
TET	  0.941341
TET	  0.771948
TET	  0.897225
TET	   0.81236
TET	  0.803439
TET	  0.904888
TET	  0.854376
TET	  0.726284
TET	  0.844319
TET	  0.758129
TET	  0.615427
TET	  0.841383
TET	  0.602979
TET	  0.648954
TET	  0.616388
TET	  0.894216
TET	  0.874068
TET	  0.725621
TET	  0.816197
TET	  0.592316
TET	  0.535456
TET	  0.786508
TET	  0.637606
TET	  0.857452
TET	  0.607293
TET	   0.76438
TET	  0.838836
TET	  0.645642
TET	  0.657529
TET	  0.889133
TET	  0.608619
TET	  0.811933
TET	  0.601974
TET	  0.850093
TET	  0.682426
TET	  0.763715
TET	   0.66523
TET	  0.965677
TET	  0.711956
TET	  0.845955
TET	  0.935436
TET	  0.804102
TET	  0.666226
TET	  0.885069
TET	   0.76577
TET	  0.642825
TET	   0.61697
TET	  0.844697
TET	  0.974442
TET	  0.823897
TET	  0.889738
TET	    0.7654
TET	  0.756216
TET	  0.892164
TET	   0.92856
TET	   0.62844
TET	  0.657408
TET	  0.708083
TET	  0.700726
TET	   0.60251
TET	  0.727598
TET	  0.750639
TET	  0.826262
TET	  0.878009
TET	  0.842951
TET	  0.776939
TET	  0.882317
TET	  0.785286
TET	  0.923776
TET	  0.897423
TET	  0.722731
TET	  0.603653
TET	  0.565603
TET	  0.731062
TET	  0.712663
TET	  0.645653
TET	  0.499224
TET	    0.7503
TET	  0.861564
TET	   0.84004
TET	  0.627136
TET	  0.724299
TET	  0.646244
TET	  0.709127
TET	   0.77993
TET	   0.72086
TET	    0.8367
TET	   0.78062
TET	  0.745561
TET	  0.881527
TET	  0.919222
TET	  0.720855
TET	  0.743452
TET	  0.911747
TET	  0.820918
TET	  0.750059
TET	  0.621904
TET	  0.765765
TET	  0.685361
TET	  0.798056
TET	  0.627552
TET	  0.730298
TET	  0.742638
TET	  0.788104
TET	  0.886343
TET	  0.676245
TET	  0.655635
TET	  0.812675
TET	  0.799523
TET	  0.619413
TET	   0.69139
TET	  0.765624
TET	   0.62989
TET	  0.710254
TET	  0.803045
TET	  0.861847
TET	  0.708557
TET	  0.789209
TET	  0.824324
TET	    0.8386
TET	  0.735284
TET	  0.670127
TET	  0.593237
TET	  0.627677
TET	  0.679448
TET	   0.89077
TET	  0.705196
TET	  0.853252
TET	  0.778094
TET	  0.811364
TET	  0.810631
TET	  0.932387
TET	  0.779728
TET	  0.585206
TET	  0.719067
TET	  0.742656
TET	   0.93498
TET	  0.801686
TET	  0.855889
TET	  0.909257
TET	  0.897253
TET	  0.656325
TET	  0.596997
TET	  0.873217
TET	  0.691239
TET	  0.617228
TET	  0.689376
TET	  0.655894
TET	  0.643566
TET	  0.884268
TET	   0.75775
TET	  0.768716
TET	  0.780614
TET	  0.835849
TET	   0.91822
TET	  0.795735
TET	  0.589622
TET	  0.860752
TET	  0.891998
TET	  0.845968
TET	   0.63958
TET	   0.66796
TET	   0.84915
TET	   0.64545
TET	  0.579076
TET	  0.735815
TET	  0.814968
TET	  0.719155
TET	  0.867552
TET	  0.988713
TET	  0.701444
TET	   0.52667
TET	  0.639428
TET	    0.8239
TET	  0.681876
TET	  0.852457
TET	  0.973179
TET	  0.805483
TET	  0.866147
TET	  0.823238
TET	  0.596495
TET	   0.56294
TET	  0.976214
TET	  0.916635
TET	  0.946328
TET	  0.792717
TET	  0.938842
TET	  0.840205
TET	  0.876382
TET	  0.823376
TET	  0.754308
TET	  0.786785
TET	  0.732019
TET	  0.795715
TET	   0.61143
TET	  0.805874
TET	   0.75212
TET	  0.537857
TET	   0.95263
TET	  0.897592
TET	    0.8843
TET	   0.52905
TET	  0.605514
TET	  0.911466
TET	    0.5981
TET	  0.912553
TET	   0.93265
TET	  0.924981
TET	  0.763726
TET	  0.898237
TET	  0.864351
TET	  0.743564
TET	  0.889705
TET	  0.755235
TET	  0.940568
TET	  0.880318
TET	  0.767037
TET	  0.757076
TET	  0.760335
TET	  0.842058
TET	  0.967915
TET	  0.869587
TET	  0.737204
TET	  0.759518
TET	  0.724501
TET	  0.901579
TET	  0.809652
TET	  0.615856
TET	  0.604242
TET	  0.716203
TET	  0.654745
TET	   0.59663
TET	  0.563877
TET	  0.863958
TET	  0.819103
TET	  0.912771
TET	  0.832206
TET	  0.729009
TET	  0.826355
TET	  0.920895
TET	  0.878667
TET	  0.910312
TET	  0.837599
TET	  0.818804
TET	  0.667573
TET	  0.874127
TET	  0.976355
TET	  0.911796
TET	  0.854885
TET	  0.771735
TET	  0.955086
TET	  0.869561
TET	  0.670177
TET	  0.718859
TET	  0.884729
TET	  0.828332
TET	  0.833264
TET	  0.693455
TET	  0.888423
TET	  0.853586
TET	  0.689114
TET	  0.942421
TET	   0.69716
TET	  0.910744
TET	  0.738994
TET	  0.925471
TET	  0.942284
TET	  0.922241
TET	  0.576339
TET	   0.81715
TET	  0.796629
TET	  0.881263
TET	  0.661241
TET	  0.809291
TET	  0.773096
TET	  0.919449
TET	  0.793006
TET	    0.7863
TET	  0.576642
TET	  0.789764
TET	  0.561055
TET	  0.939211
TET	  0.834816
TET	  0.658148
TET	  0.855282
TET	  0.799984
TET	  0.850322
TET	  0.906455
TET	  0.683041
TET	  0.929397
TET	  0.879374
TET	  0.807118
TET	  0.791671
TET	  0.632648
TET	  0.832718
TET	  0.702343
TET	  0.745328
TET	  0.923644
TET	  0.803716
TET	   0.67874
TET	  0.767596
TET	   0.62108
TET	  0.690923
TET	  0.728381
TET	  0.774771
TET	  0.657961
TET	  0.705238
TET	  0.677019
TET	   0.67775
TET	  0.654296
TET	  0.906697
TET	  0.717467
TET	  0.823357
TET	  0.553406
TET	  0.675982
TET	  0.777915
TET	  0.700826
TET	  0.880978
TET	  0.640884
TET	  0.936033
TET	  0.868202
TET	  0.771009
TET	   0.54162
TET	   0.92004
TET	   0.82433
TET	  0.842051
TET	  0.931385
TET	  0.765566
TET	  0.880936
TET	  0.752892
TET	  0.964445
TET	  0.837513
TET	  0.599386
TET	  0.650684
TET	  0.655416
TET	  0.870338
TET	  0.739314
TET	  0.808121
TET	  0.895222
TET	  0.764808
TET	  0.808603
TET	  0.919202
TET	  0.786066
TET	  0.964311
TET	  0.963164
TET	  0.756455
TET	  0.714597
TET	  0.848573
TET	  0.701433
TET	    0.8467
TET	  0.685294
TET	  0.869474
TET	  0.737336
TET	  0.860733
TET	  0.783899
TET	  0.753821
TET	  0.690385
TET	   0.81964
TET	  0.729024
TET	   0.71947
TET	  0.759366
